id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15571244.0,Chukwudi,678.0,Spain,Female,35.0,5.0,0.0,1.0,1.0,0.0,54414.06
15001,15680685.0,Nucci,636.0,Germany,Male,39.0,10.0,137723.24,1.0,1.0,0.0,140765.76
15002,15776947.0,Uvarova,729.0,France,Male,29.0,6.0,91547.84,1.0,1.0,0.0,44506.09
15003,15775562.0,Iloerika,667.0,Germany,Female,50.0,3.0,62391.22,1.0,1.0,0.0,126812.63
15004,15797595.0,Lucchese,758.0,Germany,Male,33.0,7.0,145874.35,2.0,1.0,1.0,115724.84
15005,15592000.0,Palerma,688.0,Germany,Male,35.0,2.0,104469.58,2.0,1.0,1.0,130610.78
15006,15798895.0,H?,743.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,172363.41
15007,15742285.0,White,745.0,France,Male,24.0,10.0,0.0,2.0,1.0,1.0,111981.19
15008,15746970.0,Nwora,663.0,Spain,Female,39.0,6.0,0.0,2.0,0.0,0.0,51380.9
15009,15783029.0,Chukwudi,667.0,Germany,Female,48.0,8.0,140553.46,1.0,1.0,0.0,121840.2
15010,15750549.0,Walker,744.0,France,Male,42.0,4.0,0.0,2.0,1.0,1.0,121151.1
15011,15673798.0,Yevseyev,673.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,92916.53
15012,15759067.0,Kung,586.0,Germany,Male,32.0,3.0,123331.36,1.0,0.0,1.0,38798.79
15013,15569430.0,Chikezie,696.0,Germany,Male,50.0,0.0,133311.66,1.0,1.0,0.0,91036.74
15014,15664498.0,Shih,632.0,Spain,Male,32.0,10.0,0.0,2.0,0.0,1.0,171021.44
15015,15711396.0,Tien,581.0,France,Male,36.0,0.0,0.0,2.0,1.0,1.0,86701.4
15016,15607988.0,Trevisano,641.0,Germany,Male,42.0,8.0,131778.66,1.0,1.0,1.0,59748.19
15017,15758531.0,Hazon,632.0,Germany,Male,52.0,1.0,131778.66,1.0,1.0,0.0,167035.07
